Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.7678.51;10251;Graf;Noel;M;02.09.2014;Wiesenstrasse 6;8053;Zürich;Deutsch;Deutsch;Schweiz;20023;756.2012.0001.01;Graf;Reto;Wiesenstrasse 6;8053;Zürich;044 234 67 89;079 234 67 89;20024;756.2012.0002.01;Graf;Miriam;Wiesenstrasse 6;8053;Zürich;044 234 67 90;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.7678.52;10252;Frey;Clara;W;15.01.2014;Tannenweg 14;8055;Zürich;Deutsch;Deutsch;Schweiz;20025;756.2013.0001.01;Frey;Beat;Tannenweg 14;8055;Zürich;044 345 78 90;079 345 78 90;20026;756.2013.0002.01;Frey;Karin;Tannenweg 14;8055;Zürich;044 345 78 91;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.7678.53;10253;Wyss;Finn;M;28.05.2014;Birkenstrasse 20;8057;Zürich;Deutsch;Deutsch;Schweiz;20027;756.2014.0001.01;Wyss;Daniel;Birkenstrasse 20;8057;Zürich;044 456 89 01;079 456 89 01;20028;756.2014.0002.01;Wyss;Nicole;Birkenstrasse 20;8057;Zürich;044 456 89 02;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.7678.54;10254;Schneider;Alina;W;11.09.2014;Mühleweg 18;8063;Zürich;Deutsch;Deutsch;Schweiz;20029;756.2015.0001.01;Schneider;Michael;Mühleweg 18;8063;Zürich;044 567 90 12;079 567 90 12;20030;756.2015.0002.01;Schneider;Eva;Mühleweg 18;8063;Zürich;044 567 90 13;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.7678.55;10255;Bauer;Nora;W;24.01.2014;Sonnenbergstrasse 3;8037;Zürich;Deutsch;Deutsch;Schweiz;20031;756.2016.0001.01;Bauer;Patrick;Sonnenbergstrasse 3;8037;Zürich;044 678 01 23;079 678 01 23;20032;756.2016.0002.01;Bauer;Regula;Sonnenbergstrasse 3;8037;Zürich;044 678 01 24;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.7678.56;10256;Lang;Lenny;M;07.07.2014;Haldenstrasse 25;8040;Zürich;Deutsch;Deutsch;Schweiz;20033;756.2017.0001.01;Lang;Marco;Haldenstrasse 25;8040;Zürich;044 789 12 34;079 789 12 34;20034;756.2017.0002.01;Lang;Corinne;Haldenstrasse 25;8040;Zürich;044 789 12 35;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.7678.57;10257;Roth;Emilia;W;20.11.2014;Industriestrasse 30;8045;Zürich;Deutsch;Deutsch;Schweiz;20035;756.2018.0001.01;Roth;Philip;Industriestrasse 30;8045;Zürich;044 890 23 45;079 890 23 45;20036;756.2018.0002.01;Roth;Simone;Industriestrasse 30;8045;Zürich;044 890 23 46;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.7678.58;10258;Kaufmann;Raphael;M;03.04.2014;Schaffhauserstrasse 55;8057;Zürich;Deutsch;Deutsch;Schweiz;20037;756.2019.0001.01;Kaufmann;Jürg;Schaffhauserstrasse 55;8057;Zürich;044 901 34 56;079 901 34 56;20038;756.2019.0002.01;Kaufmann;Andrea;Schaffhauserstrasse 55;8057;Zürich;044 901 34 57;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.7678.59;10259;Vogt;Matteo;M;17.08.2014;Ringstrasse 7;8057;Zürich;Deutsch;Deutsch;Schweiz;20039;756.2020.0001.01;Vogt;Bruno;Ringstrasse 7;8057;Zürich;044 012 45 67;079 012 45 67;20040;756.2020.0002.01;Vogt;Sabrina;Ringstrasse 7;8057;Zürich;044 012 45 68;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.7678.60;10260;Moser;Livia;W;30.12.2014;Winterthurerstrasse 88;8057;Zürich;Deutsch;Deutsch;Schweiz;20041;756.2021.0001.01;Moser;Hans;Winterthurerstrasse 88;8057;Zürich;044 123 67 89;079 123 67 89;20042;756.2021.0002.01;Moser;Susanna;Winterthurerstrasse 88;8057;Zürich;044 123 67 90;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.7678.61;10261;Widmer;Jana;W;13.03.2016;Rämistrasse 44;8001;Zürich;Deutsch;Deutsch;Schweiz;20061;756.2031.0001.01;Widmer;Kurt;Rämistrasse 44;8001;Zürich;044 123 78 90;079 123 78 90;20062;756.2031.0002.01;Widmer;Vreni;Rämistrasse 44;8001;Zürich;044 123 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.62;10262;Egli;Nolan;M;26.07.2013;Toblerstrasse 8;8044;Zürich;Deutsch;Deutsch;Schweiz;20063;756.2032.0001.01;Egli;Robert;Toblerstrasse 8;8044;Zürich;044 234 89 01;079 234 89 01;20064;756.2032.0002.01;Egli;Kerstin;Toblerstrasse 8;8044;Zürich;044 234 89 02;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.7678.63;10263;Peter;Lorin;M;09.11.2017;Üetlibergstrasse 25;8045;Zürich;Deutsch;Deutsch;Schweiz;20065;756.2033.0001.01;Peter;Franz;Üetlibergstrasse 25;8045;Zürich;044 345 90 12;079 345 90 12;20066;756.2033.0002.01;Peter;Brigitte;Üetlibergstrasse 25;8045;Zürich;044 345 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.64;10264;Hofer;Alicia;W;22.03.2018;Forchstrasse 60;8032;Zürich;Deutsch;Deutsch;Schweiz;20067;756.2034.0001.01;Hofer;Walter;Forchstrasse 60;8032;Zürich;044 456 01 23;079 456 01 23;20068;756.2034.0002.01;Hofer;Sandra;Forchstrasse 60;8032;Zürich;044 456 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.65;10265;Bianchi;Elisa;W;05.07.2013;Hottingerstrasse 18;8032;Zürich;Italienisch;Deutsch;Schweiz;20069;756.2035.0001.01;Bianchi;Marco;Hottingerstrasse 18;8032;Zürich;044 567 12 34;079 567 12 34;20070;756.2035.0002.01;Bianchi;Chiara;Hottingerstrasse 18;8032;Zürich;044 567 12 35;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.7678.66;10266;Yilmaz;Emir;M;18.11.2014;Zweierstrasse 100;8003;Zürich;Türkisch;Deutsch;Türkei;20073;756.2037.0001.01;Yilmaz;Mehmet;Zweierstrasse 100;8003;Zürich;044 789 34 56;079 789 34 56;20074;756.2037.0002.01;Yilmaz;Ayşe;Zweierstrasse 100;8003;Zürich;044 789 34 57;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.7678.67;10267;Petrović;Lazar;M;01.05.2018;Josefstrasse 200;8005;Zürich;Serbisch;Deutsch;Serbien;20075;756.2038.0001.01;Petrović;Dejan;Josefstrasse 200;8005;Zürich;044 890 45 67;079 890 45 67;20076;756.2038.0002.01;Petrović;Milica;Josefstrasse 200;8005;Zürich;044 890 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.68;10268;Nguyen;Tam;M;14.09.2014;Weststrasse 65;8003;Zürich;Vietnamesisch;Deutsch;Vietnam;20077;756.2039.0001.01;Nguyen;Thanh;Weststrasse 65;8003;Zürich;044 901 56 78;079 901 56 78;20078;756.2039.0002.01;Nguyen;Mai;Weststrasse 65;8003;Zürich;044 901 56 79;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.7678.69;10269;Krasniqi;Rina;W;27.01.2015;Erikastrasse 30;8003;Zürich;Albanisch;Deutsch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.7678.70;10270;Marques;Joana;W;10.06.2017;Ankerstrasse 12;8004;Zürich;Portugiesisch;Deutsch;Portugal;20081;756.2041.0001.01;Marques;Carlos;Ankerstrasse 12;8004;Zürich;044 123 89 01;079 123 89 01;20082;756.2041.0002.01;Marques;Ana;Ankerstrasse 12;8004;Zürich;044 123 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.71;10271;Chen;Lian;M;23.10.2018;Limmatstrasse 88;8005;Zürich;Chinesisch;Deutsch;China;20083;756.2042.0001.01;Chen;Jun;Limmatstrasse 88;8005;Zürich;044 234 90 12;079 234 90 12;20084;756.2042.0002.01;Chen;Li;Limmatstrasse 88;8005;Zürich;044 234 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.72;10272;Al-Hassan;Nadia;W;06.02.2014;Neufrankengasse 15;8004;Zürich;Arabisch;Deutsch;Syrien;20085;756.2043.0001.01;Al-Hassan;Faisal;Neufrankengasse 15;8004;Zürich;044 345 01 23;079 345 01 23;20086;756.2043.0002.01;Al-Hassan;Fatima;Neufrankengasse 15;8004;Zürich;044 345 01 24;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.7678.73;10273;Todorović;Mila;W;19.06.2015;Hardstrasse 50;8004;Zürich;Serbisch;Deutsch;Tschechische Republik;20087;756.2044.0001.01;Todorović;Vladimir;Hardstrasse 50;8004;Zürich;044 456 12 34;079 456 12 34;20088;756.2044.0002.01;Todorović;Jelena;Hardstrasse 50;8004;Zürich;044 456 12 35;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.7678.74;10274;Dimitrov;Simeon;M;02.10.2018;Militärstrasse 22;8004;Zürich;Bulgarisch;Deutsch;Bulgarien;20089;756.2045.0001.01;Dimitrov;Ivan;Militärstrasse 22;8004;Zürich;044 567 23 45;079 567 23 45;20090;756.2045.0002.01;Dimitrov;Maria;Militärstrasse 22;8004;Zürich;044 567 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.75;10275;Garcia;Lucia;W;15.02.2018;Rolandstrasse 5;8004;Zürich;Spanisch;Deutsch;Spanien;20091;756.2046.0001.01;Garcia;Pablo;Rolandstrasse 5;8004;Zürich;044 678 34 56;079 678 34 56;20092;756.2046.0002.01;Garcia;Carmen;Rolandstrasse 5;8004;Zürich;044 678 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.76;10276;Dupont;Antoine;M;28.06.2013;Bertastrasse 8;8003;Zürich;Französisch;Deutsch;Frankreich;20093;756.2047.0001.01;Dupont;Pierre;Bertastrasse 8;8003;Zürich;044 789 45 67;079 789 45 67;20094;756.2047.0002.01;Dupont;Marie;Bertastrasse 8;8003;Zürich;044 789 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.7678.77;10277;Kowalski;Dominik;M;11.10.2018;Brauerstrasse 40;8004;Zürich;Polnisch;Deutsch;Polen;20095;756.2048.0001.01;Kowalski;Tomasz;Brauerstrasse 40;8004;Zürich;044 890 56 78;079 890 56 78;20096;756.2048.0002.01;Kowalski;Agnieszka;Brauerstrasse 40;8004;Zürich;044 890 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.78;10278;Rossi;Valentina;W;24.04.2014;Kanzleistrasse 70;8004;Zürich;Italienisch;Deutsch;Italien;20097;756.2049.0001.01;Rossi;Luca;Kanzleistrasse 70;8004;Zürich;044 901 67 89;079 901 67 89;20098;756.2049.0002.01;Rossi;Elena;Kanzleistrasse 70;8004;Zürich;044 901 67 90;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.7678.79;10279;Popescu;Stefan;M;07.08.2018;Heinrichstrasse 200;8005;Zürich;Rumänisch;Deutsch;Rumänien;20108;756.2055.0001.01;Popescu;Ion;Heinrichstrasse 200;8005;Zürich;044 678 45 67;079 678 45 67;20109;756.2055.0002.01;Popescu;Maria;Heinrichstrasse 200;8005;Zürich;044 678 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.80;10280;Singh;Maya;W;20.12.2018;Konradstrasse 30;8005;Zürich;Indoarische und drawidische Sprachen;Deutsch;Indien;20110;756.2056.0001.01;Singh;Raj;Konradstrasse 30;8005;Zürich;044 789 56 78;079 789 56 78;20111;756.2056.0002.01;Singh;Anita;Konradstrasse 30;8005;Zürich;044 789 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.81;10281;Tanaka;Ren;M;03.03.2013;Talstrasse 15;8001;Zürich;Japanisch;Deutsch;Japan;20112;756.2057.0001.01;Tanaka;Hiroshi;Talstrasse 15;8001;Zürich;044 890 67 89;079 890 67 89;20113;756.2057.0002.01;Tanaka;Yumi;Talstrasse 15;8001;Zürich;044 890 67 90;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.7678.82;10282;Kim;Tae-yeon;W;16.07.2018;Uraniastrasse 40;8001;Zürich;Koreanisch;Deutsch;Korea (Republik Korea);20114;756.2058.0001.01;Kim;Min-ho;Uraniastrasse 40;8001;Zürich;044 901 78 90;079 901 78 90;20115;756.2058.0002.01;Kim;Hye-won;Uraniastrasse 40;8001;Zürich;044 901 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.83;10283;Thakur;Meera;W;29.11.2013;Stauffacherstrasse 75;8004;Zürich;Tamil;Deutsch;Indien;20116;756.2059.0001.01;Thakur;Vikram;Stauffacherstrasse 75;8004;Zürich;044 012 89 01;079 012 89 01;20117;756.2059.0002.01;Thakur;Sunita;Stauffacherstrasse 75;8004;Zürich;044 012 89 02;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.7678.84;10284;Horvat;Petra;W;12.05.2018;Zollstrasse 20;8005;Zürich;Kroatisch;Deutsch;Kroatien;20104;756.2053.0001.01;Horvat;Ante;Zollstrasse 20;8005;Zürich;044 456 23 45;079 456 23 45;20105;756.2053.0002.01;Horvat;Ivana;Zollstrasse 20;8005;Zürich;044 456 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.85;10285;Ivanov;Anja;W;25.09.2013;Pfingstweidstrasse 55;8005;Zürich;Russisch;Deutsch;Russland;20106;756.2054.0001.01;Ivanov;Dmitri;Pfingstweidstrasse 55;8005;Zürich;044 567 34 56;079 567 34 56;20107;756.2054.0002.01;Ivanov;Olga;Pfingstweidstrasse 55;8005;Zürich;044 567 34 57;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.7678.86;10286;Dogan;Aylin;W;08.01.2018;Militärstrasse 44;8004;Zürich;Türkisch;Deutsch;Vereinigte Staaten;20118;756.2060.0001.01;Dogan;Ali;Militärstrasse 44;8004;Zürich;0041447891234;0797891234;20119;756.2060.0002.01;Dogan;Zeynep;Militärstrasse 44;8004;Zürich;0041447891235;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.87;10287;Hasani;Arta;W;21.05.2018;Heinrichstrasse 100;8005;Zürich;Albanisch;Deutsch;Fidschi-Inseln;20120;756.2061.0001.01;Hasani;Afrim;Heinrichstrasse 100;8005;Zürich;044 567 45 67;079 567 45 67;20121;756.2061.0002.01;Hasani;Drita;Heinrichstrasse 100;8005;Zürich;044 567 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.88;10288;Zupan;Nika;W;04.09.2014;Letzigraben 33;8003;Zürich;Slowenisch;Deutsch;Slowenien;20122;756.2062.0001.01;Zupan;Matej;Letzigraben 33;8003;Zürich;044 678 56 78;079 678 56 78;20123;756.2062.0002.01;Zupan;Mojca;Letzigraben 33;8003;Zürich;044 678 56 79;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.7678.89;10289;Zupan;Vid;M;17.01.2016;Letzigraben 33;8003;Zürich;Slowenisch;Deutsch;Slowenien;20122;756.2062.0001.01;Zupan;Matej;Letzigraben 33;8003;Zürich;044 678 56 78;079 678 56 78;20123;756.2062.0002.01;Zupan;Mojca;Letzigraben 33;8003;Zürich;044 678 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.90;10290;Šalamon;Marta;W;30.06.2015;Manessestrasse 12;8003;Zürich;Kroatisch;Deutsch;Kroatien;20124;756.2063.0001.01;Šalamon;Dragan;Manessestrasse 12;8003;Zürich;044 789 67 89;079 789 67 89;20125;756.2063.0002.01;Šalamon;Vesna;Manessestrasse 12;8003;Zürich;044 789 67 90;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.7678.91;10291;Šalamon;Ivan;M;13.10.2016;Manessestrasse 12;8003;Zürich;Kroatisch;Deutsch;Kroatien;20124;756.2063.0001.01;Šalamon;Dragan;Manessestrasse 12;8003;Zürich;044 789 67 89;079 789 67 89;20125;756.2063.0002.01;Šalamon;Vesna;Manessestrasse 12;8003;Zürich;044 789 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.92;10292;Azizi;Arman;M;26.02.2014;Sihlquai 80;8005;Zürich;Kurdisch;Deutsch;Afghanistan;20126;756.2064.0001.01;Azizi;Hamid;Sihlquai 80;8005;Zürich;044 890 78 90;079 890 78 90;20127;756.2064.0002.01;Azizi;Parisa;Sihlquai 80;8005;Zürich;044 890 78 91;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.7678.93;10293;Azizi;Leila;W;09.08.2015;Sihlquai 80;8005;Zürich;Kurdisch;Deutsch;Afghanistan;20126;756.2064.0001.01;Azizi;Hamid;Sihlquai 80;8005;Zürich;044 890 78 90;079 890 78 90;20127;756.2064.0002.01;Azizi;Parisa;Sihlquai 80;8005;Zürich;044 890 78 91;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.7678.94;10294;Azizi;Dario;M;22.12.2017;Sihlquai 80;8005;Zürich;Kurdisch;Deutsch;Afghanistan;20126;756.2064.0001.01;Azizi;Hamid;Sihlquai 80;8005;Zürich;044 890 78 90;079 890 78 90;20127;756.2064.0002.01;Azizi;Parisa;Sihlquai 80;8005;Zürich;044 890 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.7678.95;10295;Tran;Minh;M;05.04.2013;Badenerstrasse 150;8004;Zürich;Vietnamesisch;Deutsch;Vietnam;20128;756.2065.0001.01;Tran;Hung;Badenerstrasse 150;8004;Zürich;044 901 89 01;079 901 89 01;20129;756.2065.0002.01;Tran;Lan;Badenerstrasse 150;8004;Zürich;044 901 89 02;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.7678.96;10296;Tran;Linh;W;18.08.2014;Badenerstrasse 150;8004;Zürich;Vietnamesisch;Deutsch;Vietnam;20128;756.2065.0001.01;Tran;Hung;Badenerstrasse 150;8004;Zürich;044 901 89 01;079 901 89 01;20129;756.2065.0002.01;Tran;Lan;Badenerstrasse 150;8004;Zürich;044 901 89 02;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.7678.97;10297;Tran;Bao;M;01.12.2016;Badenerstrasse 150;8004;Zürich;Vietnamesisch;Deutsch;Vietnam;20128;756.2065.0001.01;Tran;Hung;Badenerstrasse 150;8004;Zürich;044 901 89 01;079 901 89 01;20129;756.2065.0002.01;Tran;Lan;Badenerstrasse 150;8004;Zürich;044 901 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.98;10298;Müller;Liara;W;14.04.2016;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.7678.99;10299;Keller;Robin;M;27.08.2014;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.8678.00;10300;Schmid;Alina;W;10.12.2013;Bergstrasse 7;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Schmid;Franz;Bergstrasse 7;8004;Zürich;044 456 78 90;079 456 78 90;20008;756.2004.0002.01;Schmid;Christine;Bergstrasse 7;8004;Zürich;044 456 78 91;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.8678.01;10301;Brunner;Elia;M;23.04.2015;Kirchweg 3;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Brunner;Stefan;Kirchweg 3;8005;Zürich;044 567 89 01;079 567 89 01;20010;756.2005.0002.01;Brunner;Claudia;Kirchweg 3;8005;Zürich;044 567 89 02;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.8678.02;10302;Fischer;Noah;M;06.08.2013;Schulstrasse 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Fischer;Martin;Schulstrasse 9;8006;Zürich;044 678 90 12;079 678 90 12;20012;756.2006.0002.01;Fischer;Barbara;Schulstrasse 9;8006;Zürich;044 678 90 13;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.8678.03;10303;Weber;Lea;W;19.12.2015;Dorfstrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Weber;Roland;Dorfstrasse 15;8032;Zürich;044 789 01 23;079 789 01 23;20014;756.2007.0002.01;Weber;Anita;Dorfstrasse 15;8032;Zürich;044 789 01 24;6B;756.3014.0001.01;30014;Kaufmann;Silvia
